0.11385,0.031028,0.98005,0.53003,0.6686,0.062265,0.21606,0.39174,0.22827,0.32118,0.98934,0.80958,0.63565,0.99986,0.0045688,0.47459,0.53514,0.00036987,0.093782,0.53049,0.91834,0.97791,0.96958,0.97872,0.22229,0.095326,0.67295,0.96945,0.33521,0.95241,0.43657,0.073976,0.14362,0.72337,0.034387,0.10057,0.3488,0.38564,0.016554,0.098859,0.22671,0.79563,0.57545,0.069195,0.89062,0.84449,0.40872,0.76362,0.87826,0.15629,0.96271,0.083948,0.26608,0.14989,0.30136,0.74071,0.87377,0.57739,0.96469,0.045116,0.98066,0.21127,0.050202,0.1085,0.043857,0.5978,0.57748,0.95219,0.19133,0.72597,0.9434,0.85714,0.41874,0.0020972,0.9249,0.2908,0.4761,0.80715,0.49984,0.20761,0.85088,0.0076035,0.71816,0.32368,0.041256,0.21419,0.84689,0.91666,0.73786,0.082431,1,0.70584,0.91082,0.95984,0.89008,0.24555,0.94681,0.79606,0.92476,0.99435
0.1142,0.027437,0.97673,0.51791,0.70026,0.061989,0.24823,0.37782,0.20563,0.42082,0.99037,0.755,0.65767,0.99988,0.0039843,0.38432,0.47404,0.00029135,0.10679,0.49355,0.92652,0.9813,0.96758,0.97616,0.25012,0.10881,0.67709,0.97508,0.42656,0.93412,0.40346,0.064333,0.141,0.69436,0.034858,0.089386,0.37177,0.4247,0.015047,0.11553,0.21797,0.76972,0.56217,0.067294,0.89751,0.86538,0.36043,0.77447,0.84853,0.1816,0.96551,0.074153,0.24163,0.10879,0.35486,0.76749,0.85838,0.48425,0.96622,0.038498,0.97883,0.21324,0.059191,0.099645,0.051753,0.58356,0.63341,0.95701,0.21423,0.71543,0.94361,0.85962,0.48349,0.0025034,0.9269,0.30665,0.51125,0.80995,0.44551,0.22057,0.84767,0.0069212,0.66644,0.35967,0.047714,0.31809,0.86535,0.91211,0.71894,0.083864,1,0.70994,0.90395,0.95736,0.90329,0.23841,0.95053,0.79742,0.93437,0.99419
0.093572,0.028034,0.98777,0.5748,0.68931,0.048805,0.22467,0.34477,0.22926,0.31777,0.98992,0.84085,0.66318,0.99993,0.0040899,0.468,0.58361,0.00025286,0.094549,0.53227,0.91917,0.97718,0.97076,0.98881,0.2236,0.086899,0.71328,0.97349,0.30699,0.95356,0.39666,0.055181,0.1385,0.69996,0.027991,0.082991,0.35197,0.40325,0.014838,0.11279,0.24034,0.77934,0.57091,0.072457,0.89571,0.84282,0.37791,0.77981,0.91926,0.17247,0.97132,0.07448,0.25026,0.14674,0.37577,0.76386,0.85373,0.56354,0.96942,0.0361,0.98356,0.19386,0.044919,0.10989,0.036629,0.62529,0.6,0.96785,0.18993,0.68098,0.94919,0.88597,0.42735,0.0015254,0.92274,0.28902,0.4656,0.78055,0.40569,0.22922,0.85459,0.0074841,0.70263,0.27438,0.044259,0.20586,0.83964,0.92323,0.72701,0.062153,1,0.70107,0.90845,0.96876,0.88816,0.24723,0.94943,0.76644,0.94177,0.99716
0.13809,0.027649,0.97487,0.53501,0.68272,0.054669,0.3065,0.42911,0.26131,0.3708,0.9903,0.775,0.62879,0.99987,0.0040967,0.40097,0.54446,0.00045737,0.14469,0.52122,0.93635,0.98259,0.95982,0.98289,0.33159,0.088628,0.62822,0.9725,0.40625,0.92182,0.41083,0.067316,0.15307,0.61522,0.038622,0.081894,0.40603,0.48017,0.013341,0.18701,0.2577,0.75779,0.55209,0.080499,0.88727,0.84987,0.40786,0.72348,0.8946,0.20031,0.96305,0.079745,0.25343,0.1528,0.33827,0.76481,0.79949,0.54169,0.96461,0.026995,0.97969,0.2894,0.090297,0.086133,0.05882,0.49661,0.5863,0.96139,0.23897,0.70995,0.94772,0.87213,0.44676,0.0020184,0.89169,0.31057,0.47492,0.78659,0.48366,0.25493,0.81251,0.0074106,0.63849,0.32707,0.058835,0.26543,0.82073,0.88194,0.68367,0.10113,1,0.73779,0.91747,0.94501,0.89432,0.2435,0.95048,0.82403,0.93633,0.99603
0.106,0.029616,0.98529,0.55701,0.67402,0.052366,0.23391,0.38234,0.23454,0.30806,0.98914,0.81989,0.64378,0.9999,0.0043689,0.49069,0.5883,0.00031064,0.091491,0.56155,0.92025,0.97784,0.9709,0.9852,0.22157,0.091916,0.66184,0.97132,0.30522,0.94925,0.43506,0.062529,0.1502,0.71962,0.032337,0.086948,0.36012,0.40337,0.01516,0.10203,0.25073,0.78768,0.58474,0.072084,0.89366,0.85532,0.39315,0.75301,0.90806,0.14696,0.96699,0.077169,0.27224,0.15502,0.3067,0.74626,0.85996,0.59035,0.96604,0.035483,0.98048,0.20023,0.036892,0.11859,0.034413,0.58733,0.58819,0.96317,0.20084,0.6963,0.94782,0.85581,0.42973,0.0018131,0.91331,0.31249,0.45895,0.81285,0.4577,0.22458,0.8545,0.0079001,0.717,0.29243,0.040841,0.2003,0.83276,0.91061,0.74025,0.062066,1,0.70089,0.91001,0.96061,0.89055,0.26264,0.94762,0.78572,0.93448,0.99649
0.11718,0.029415,0.97715,0.52366,0.68471,0.066,0.21918,0.38286,0.22048,0.38953,0.98928,0.77164,0.62846,0.99985,0.0043385,0.44229,0.50327,0.00034348,0.09656,0.53523,0.92267,0.97986,0.9695,0.97537,0.22718,0.10502,0.65608,0.97158,0.38011,0.94133,0.43129,0.069081,0.14856,0.72452,0.038239,0.09787,0.35643,0.4118,0.015775,0.1058,0.22758,0.78475,0.57854,0.067829,0.89257,0.85925,0.39566,0.75323,0.85264,0.15848,0.96328,0.079805,0.26656,0.12467,0.31097,0.74965,0.87061,0.54085,0.96425,0.039492,0.97803,0.22462,0.050066,0.11402,0.044947,0.56764,0.60091,0.95362,0.20673,0.72299,0.94327,0.83949,0.43401,0.0027015,0.92212,0.30242,0.47035,0.81147,0.49861,0.20545,0.85065,0.007331,0.70287,0.34891,0.047056,0.26179,0.85045,0.91097,0.73952,0.079917,1,0.70518,0.90808,0.95607,0.89639,0.24864,0.94798,0.79931,0.92781,0.99337
0.099852,0.028645,0.98446,0.56132,0.69272,0.057275,0.20864,0.35103,0.21607,0.3621,0.98928,0.81867,0.64695,0.9999,0.0043413,0.46688,0.5572,0.00032612,0.091589,0.53936,0.91908,0.97834,0.9709,0.984,0.21269,0.092718,0.68918,0.97276,0.33777,0.94741,0.41588,0.059948,0.13979,0.71611,0.03302,0.087865,0.35215,0.39468,0.015366,0.1096,0.23132,0.78058,0.57918,0.070539,0.89476,0.85148,0.37671,0.75959,0.89703,0.16349,0.96765,0.074895,0.26697,0.13442,0.34216,0.75899,0.86363,0.55926,0.96743,0.036945,0.97984,0.20128,0.047432,0.11537,0.040276,0.59786,0.59811,0.964,0.19832,0.69724,0.94566,0.86144,0.42061,0.0020138,0.9201,0.28848,0.45179,0.78729,0.44728,0.2164,0.85891,0.0077191,0.7056,0.30448,0.047464,0.22395,0.84328,0.91596,0.73401,0.066359,1,0.70721,0.91131,0.96186,0.89373,0.25321,0.94751,0.77632,0.9361,0.99577
0.14594,0.031082,0.97372,0.50357,0.65386,0.058456,0.25699,0.44789,0.26861,0.33254,0.9901,0.73319,0.62571,0.9998,0.00387,0.42989,0.48961,0.00027189,0.10795,0.52404,0.93146,0.9816,0.96417,0.97522,0.27478,0.10758,0.62409,0.97167,0.36882,0.94703,0.43581,0.083324,0.17321,0.70822,0.037676,0.095294,0.37604,0.41507,0.015219,0.10587,0.27399,0.77265,0.55671,0.072172,0.88402,0.86065,0.45223,0.76537,0.84095,0.15161,0.96148,0.084714,0.24294,0.14126,0.32374,0.75314,0.86223,0.5527,0.9586,0.041088,0.98007,0.25719,0.045264,0.12359,0.052805,0.57056,0.6014,0.94298,0.21121,0.72785,0.94613,0.84328,0.45123,0.0028634,0.91823,0.32082,0.51467,0.83625,0.50366,0.21832,0.82333,0.0064744,0.7029,0.34979,0.037274,0.27706,0.84227,0.90736,0.73874,0.094281,1,0.6991,0.89521,0.95809,0.89534,0.26016,0.95102,0.82172,0.92204,0.99342
0.10536,0.030196,0.98413,0.56185,0.67603,0.057762,0.19945,0.36731,0.23146,0.33642,0.98869,0.82284,0.6305,0.99987,0.0044609,0.49733,0.55704,0.00033426,0.087436,0.55433,0.91763,0.97745,0.97108,0.98309,0.20716,0.093312,0.67635,0.9695,0.31575,0.9527,0.43083,0.065231,0.14688,0.7307,0.034166,0.093286,0.34522,0.37649,0.015874,0.10363,0.24219,0.7893,0.58035,0.069379,0.88743,0.84732,0.40064,0.75336,0.89379,0.15845,0.96622,0.079697,0.26666,0.14678,0.32629,0.7416,0.87044,0.58684,0.96518,0.039108,0.9804,0.2128,0.043779,0.12593,0.039419,0.59769,0.57751,0.95945,0.19553,0.70764,0.94482,0.85425,0.39767,0.0021889,0.91898,0.2865,0.44493,0.7888,0.47952,0.20801,0.85551,0.0077592,0.72189,0.29766,0.046144,0.20143,0.83505,0.91732,0.74367,0.068278,1,0.70231,0.91218,0.96265,0.88839,0.25767,0.9478,0.77703,0.93068,0.99517
0.15313,0.031438,0.95829,0.48303,0.68559,0.073944,0.26136,0.43581,0.23162,0.42753,0.9891,0.71034,0.60714,0.99978,0.0042962,0.40684,0.44029,0.00045146,0.13113,0.51525,0.93216,0.98249,0.96283,0.96345,0.29586,0.1123,0.62647,0.96952,0.45959,0.92288,0.44511,0.080118,0.16922,0.69261,0.04703,0.10237,0.38374,0.46472,0.015775,0.12562,0.21205,0.77377,0.55479,0.067724,0.88253,0.86743,0.41967,0.73997,0.79034,0.17334,0.95731,0.084307,0.26332,0.12178,0.28151,0.76754,0.84981,0.49858,0.96131,0.040395,0.9741,0.28357,0.07236,0.097976,0.059987,0.49305,0.60504,0.94481,0.2401,0.74792,0.93951,0.8205,0.45266,0.0035062,0.91514,0.31342,0.4971,0.81866,0.55084,0.21489,0.82561,0.0070614,0.65227,0.40037,0.051325,0.32087,0.85179,0.89471,0.72121,0.112,1,0.69184,0.90848,0.94139,0.89951,0.23489,0.94961,0.83363,0.91663,0.98956
